room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.5,1.0,0.0,0.7085889570552147,0.6,0.02842842842842843
0.0,0.4827586206896552,0.003179650238473768,0.0,0.0,0.0025025025025025025
0.5,0.034482758620689655,0.0,0.003067484662576687,0.0,0.013513513513513514
0.5,0.0,0.0,0.0,0.0,0.029029029029029027
0.0,0.0,0.0,0.027607361963190184,0.30684931506849317,0.006006006006006006
0.0,0.0,0.007949125596184421,0.003067484662576687,0.3041095890410959,0.011411411411411412
0.0,0.034482758620689655,0.001589825119236884,0.0,0.9561643835616438,0.005105105105105106
0.0,0.06896551724137931,0.0,0.0,0.0,0.004904904904904905
0.5,0.034482758620689655,0.017488076311605726,0.0,0.4575342465753425,0.009009009009009009
0.0,0.0,0.16216216216216217,0.0,0.9534246575342465,0.006406406406406407
0.0,0.27586206896551724,0.004769475357710652,0.003067484662576687,1.0,0.004704704704704705
0.5,0.13793103448275862,0.022257551669316377,0.0,0.0,0.011311311311311311
0.5,0.034482758620689655,0.24801271860095392,0.0,0.7205479452054795,0.011511511511511512
0.5,0.034482758620689655,0.0,0.0,0.0,0.03403403403403404
0.5,1.0,0.0,0.0,0.9232876712328767,0.015515515515515518
0.0,0.06896551724137931,0.017488076311605726,0.0,0.0,0.0055055055055055055
0.5,1.0,0.011128775834658189,0.06134969325153374,0.936986301369863,0.011711711711711712
0.0,0.2068965517241379,0.015898251192368842,0.0,0.3452054794520548,0.005005005005005005
0.5,0.06896551724137931,0.1192368839427663,0.003067484662576687,0.4767123287671233,0.01001001001001001
0.0,0.06896551724137931,0.004769475357710652,0.0,0.0,0.0025025025025025025
0.5,0.034482758620689655,0.0,0.0,0.0,0.009009009009009009
0.5,0.10344827586206896,0.19554848966613675,0.003067484662576687,0.049315068493150684,0.007907907907907909
0.0,0.06896551724137931,0.003179650238473768,0.0,0.0,0.007007007007007007
0.5,0.06896551724137931,0.006359300476947536,0.0,0.0,0.01771771771771772
0.5,0.13793103448275862,0.009538950715421305,0.0,0.0,0.023023023023023025
1.0,0.034482758620689655,0.003179650238473768,0.003067484662576687,0.09315068493150686,0.0025025025025025025
0.5,0.0,0.02384737678855326,0.0,0.9917808219178083,0.011511511511511512
0.0,0.10344827586206896,0.001589825119236884,0.0,0.019178082191780823,0.0025025025025025025
0.0,0.06896551724137931,0.007949125596184421,0.003067484662576687,1.0,0.004004004004004004
0.0,0.06896551724137931,0.4292527821939587,0.0,0.821917808219178,0.011511511511511512
0.0,0.13793103448275862,0.001589825119236884,0.0,0.016438356164383564,0.004004004004004004
0.0,0.034482758620689655,0.17488076311605724,0.003067484662576687,0.9589041095890412,0.0065065065065065065
0.0,0.034482758620689655,0.0,0.003067484662576687,0.0,0.007007007007007007
0.0,0.6551724137931035,0.0,0.0,0.0,0.006006006006006006
0.0,0.0,0.044515103338632754,0.0,0.9945205479452055,0.0065065065065065065
0.5,0.0,0.3116057233704293,0.0,0.8657534246575342,0.00860860860860861
0.5,0.034482758620689655,0.13195548489666137,0.0,0.5945205479452055,0.010910910910910912
0.0,0.10344827586206896,0.020667726550079493,0.0,0.4712328767123288,0.01901901901901902
0.0,0.0,0.025437201907790145,0.003067484662576687,0.5178082191780822,0.0065065065065065065
0.5,0.10344827586206896,0.23529411764705885,0.006134969325153375,0.030136986301369864,0.011511511511511512
0.5,1.0,0.0,0.2914110429447853,0.852054794520548,0.024024024024024024
0.0,0.0,0.001589825119236884,0.0,1.0,0.024024024024024024
0.0,0.13793103448275862,0.08267090620031797,0.0,0.021917808219178082,0.0038038038038038045
0.5,0.44827586206896547,0.003179650238473768,0.0,0.0,0.007007007007007007
0.0,0.2068965517241379,0.003179650238473768,0.024539877300613498,0.4136986301369863,0.003003003003003003
0.0,0.0,0.0397456279809221,0.006134969325153375,0.08767123287671233,0.014314314314314316
0.5,1.0,0.001589825119236884,0.0,0.8493150684931506,0.02102102102102102
